24 33 14 35 6 10 15 27 2 22 42 44 64 72 11 17 19 46 54 68 74 38 70 3 51 7 25 29 36 40 48 52 56 58 60 62 66 
25 29 34 36 40 48 52 56 58 60 62 66 16 43 14 24 33 5 8 22 2 44 27 72 9 70 11 17 19 46 54 68 74 3 51 38 64 
43 51 2 5 7 22 27 44 69 70 9 38 14 31 24 65 3 15 11 17 19 46 54 73 74 25 29 34 36 40 48 52 56 58 60 62 66 
43 51 2 5 7 22 27 44 69 71 9 38 14 31 24 65 3 15 11 17 19 46 54 73 74 25 29 34 36 40 48 52 56 58 60 62 66 
14 43 2 7 22 27 44 50 15 69 5 9 38 70 24 65 3 31 11 17 19 46 54 73 74 25 29 34 36 40 48 52 56 58 60 62 66 
25 29 34 36 40 48 52 56 58 60 62 66 5 69 2 7 22 27 44 50 9 38 14 31 24 65 3 15 11 17 19 46 54 73 74 43 71 
12 14 16 43 73 22 31 17 19 69 2 24 27 44 46 54 74 3 50 5 9 38 64 70 25 29 34 36 40 48 52 56 58 60 62 66 7 
12 14 16 73 22 32 43 17 19 69 2 24 27 44 46 54 74 3 50 5 9 38 64 70 25 29 34 36 40 48 52 56 58 60 62 66 7 
25 29 34 36 40 48 52 56 58 60 62 66 32 43 14 69 2 7 22 27 44 50 5 9 38 70 24 65 11 17 19 46 54 73 74 3 16 
10 24 6 35 15 27 2 22 42 44 64 72 14 31 11 17 19 46 54 68 74 38 70 3 51 7 25 29 36 40 48 52 56 58 60 62 66 
10 43 7 14 69 71 2 22 31 44 72 11 17 19 27 46 54 74 15 39 24 65 3 51 25 29 34 36 40 48 52 56 58 60 62 66 6 
7 14 6 43 2 22 31 44 72 9 15 24 65 27 39 71 11 17 19 46 54 68 74 3 51 25 29 34 36 40 48 52 56 58 60 62 66 
7 14 6 43 9 50 69 2 22 31 44 72 11 17 19 27 46 54 74 24 65 3 15 39 71 25 29 34 36 40 48 52 56 58 60 62 66 
6 14 7 9 27 50 24 32 2 22 42 44 64 72 3 15 39 71 11 17 19 46 54 68 74 25 29 34 36 40 48 52 56 58 60 62 66 
6 43 9 15 2 7 22 27 44 50 39 71 72 24 65 11 17 19 46 54 68 74 3 31 25 29 34 36 40 48 52 56 58 60 62 66 14 
7 10 2 22 42 44 64 72 14 31 27 39 71 11 17 19 46 54 68 74 15 23 3 51 25 29 34 36 40 48 52 56 58 60 62 66 6 
7 73 2 5 18 20 22 44 64 3 14 24 32 42 50 69 15 27 9 11 38 46 54 70 74 25 29 34 36 40 48 52 56 58 60 62 66 
24 43 73 2 5 18 20 22 44 64 15 27 69 3 50 14 31 9 11 38 46 54 70 74 25 29 34 36 40 48 52 56 58 60 62 66 7 
43 73 7 14 2 5 18 20 22 44 64 24 32 15 27 69 3 50 9 11 38 46 54 70 74 25 29 34 36 40 48 52 56 58 60 62 66 
43 73 2 5 18 20 22 27 44 50 69 14 31 24 65 3 15 9 11 38 46 54 70 74 25 29 34 36 40 48 52 56 58 60 62 66 7 
7 73 24 32 42 50 69 14 27 9 11 38 46 54 70 74 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 3 
24 43 73 50 69 14 27 9 11 38 46 54 70 74 2 5 16 18 20 22 44 64 3 31 25 29 34 36 40 48 52 56 58 60 62 66 7 
3 7 43 73 24 32 50 69 14 27 9 11 38 46 54 70 74 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 
7 14 32 43 73 24 68 2 5 18 20 22 44 64 27 50 3 15 9 11 38 46 54 70 74 25 29 34 36 40 48 52 56 58 60 62 66 
7 43 2 5 18 20 22 27 44 15 69 72 3 50 14 31 24 65 9 11 38 46 54 70 74 25 29 34 36 40 48 52 56 58 60 62 66 
27 69 14 72 7 43 24 32 3 50 9 11 38 46 54 70 74 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 
7 43 2 5 18 20 22 27 44 31 68 24 65 3 15 50 72 9 11 38 46 54 70 74 25 29 34 36 40 48 52 56 58 60 62 66 14 
7 10 14 38 70 46 54 74 51 68 23 27 3 31 42 72 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 11 
25 29 34 36 40 48 52 56 58 60 62 66 7 50 42 72 24 68 2 5 18 20 22 44 64 15 27 9 11 38 46 54 70 74 4 14 33 
14 73 7 12 5 18 20 64 71 2 24 27 44 46 54 74 3 9 31 42 50 69 15 39 25 29 34 36 40 48 52 56 58 60 62 66 22 
65 73 12 14 2 24 27 44 46 54 74 3 9 31 42 50 69 5 18 20 22 71 15 39 25 29 34 36 40 48 52 56 58 60 62 66 7 
7 22 12 73 9 42 50 5 18 20 64 71 2 24 27 44 46 54 74 3 14 31 68 15 39 25 29 34 36 40 48 52 56 58 60 62 66 
7 12 32 73 9 42 50 3 22 5 18 20 64 71 2 24 27 44 46 54 74 14 68 15 39 25 29 34 36 40 48 52 56 58 60 62 66 
25 29 34 36 40 48 52 56 58 60 62 66 5 18 20 64 71 2 24 27 44 46 54 74 9 39 3 14 15 50 31 68 7 12 22 43 73 
7 12 32 43 73 3 22 5 18 20 64 71 2 24 27 44 46 54 74 9 39 14 68 15 50 25 29 34 36 40 48 52 56 58 60 62 66 
14 51 7 10 3 31 42 72 69 70 11 24 27 46 54 74 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 39 
7 42 3 72 22 32 5 18 20 64 71 2 24 27 44 46 54 74 9 39 14 68 15 50 25 29 34 36 40 48 52 56 58 60 62 66 12 
46 51 10 38 68 74 23 55 7 11 27 71 3 31 42 72 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 13 
12 50 46 74 9 38 23 55 27 69 71 7 13 3 31 42 72 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 
9 25 29 36 40 48 52 56 58 60 62 66 46 74 38 50 23 55 27 69 71 7 13 3 31 42 72 2 5 16 18 20 22 44 64 11 35 
9 25 29 36 40 48 52 56 58 60 62 66 12 27 35 71 46 74 13 38 23 55 69 3 31 42 72 2 5 16 18 20 22 44 64 7 50 
9 13 38 50 74 23 55 27 69 71 7 11 3 31 42 72 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 47 
7 12 9 13 38 50 74 23 55 27 69 71 3 31 42 72 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 47 
25 29 34 36 40 48 52 56 58 60 62 66 12 13 50 68 74 23 55 27 71 3 31 42 72 7 38 2 5 16 18 20 22 44 64 9 47 
10 31 11 27 42 46 74 23 55 69 72 7 13 39 71 2 5 16 18 20 22 44 64 3 51 25 29 34 36 40 48 52 56 58 60 62 66 
11 27 42 46 74 23 55 51 68 7 13 39 71 72 2 5 16 18 20 22 44 64 3 31 25 29 34 36 40 48 52 56 58 60 62 66 10 
9 27 46 50 74 23 55 69 7 13 3 31 42 72 39 71 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 12 
12 68 23 55 9 27 46 50 74 7 13 3 31 42 72 39 71 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 
6 35 23 55 69 72 11 15 17 19 42 2 22 27 44 46 64 74 14 31 38 70 3 51 9 25 29 36 40 48 52 56 58 60 62 66 7 
6 35 23 55 69 72 11 15 17 19 42 2 22 27 44 46 64 74 14 31 38 70 3 51 7 25 29 36 40 48 52 56 58 60 62 66 10 
7 14 23 55 69 72 11 15 17 19 42 2 22 27 44 46 64 74 9 50 39 71 3 31 25 29 34 36 40 48 52 56 58 60 62 66 6 
12 14 9 39 23 55 69 5 18 20 71 2 22 27 44 46 64 74 15 50 3 31 42 72 25 29 34 36 40 48 52 56 58 60 62 66 7 
7 12 5 18 20 71 2 22 27 44 46 64 74 14 68 9 23 55 15 50 3 31 42 72 25 29 34 36 40 48 52 56 58 60 62 66 39 
5 7 24 28 26 49 38 50 69 70 2 22 31 42 44 64 3 15 11 17 19 46 54 73 74 9 29 34 36 40 52 56 58 60 62 66 13 
24 51 37 49 9 13 38 70 2 22 42 44 64 72 28 31 3 15 11 17 19 46 54 68 74 5 7 29 34 40 52 56 58 60 62 66 26 
13 24 26 28 37 49 15 69 2 22 42 44 72 11 17 19 46 54 64 74 9 38 50 70 3 31 5 7 29 34 40 52 56 58 60 62 66 
26 28 37 49 9 38 50 70 2 22 42 44 64 72 13 15 11 17 19 46 54 68 74 3 31 5 7 29 34 40 52 56 58 60 62 66 24 
7 26 28 49 11 24 42 50 69 13 38 46 54 73 74 31 70 2 5 16 18 20 22 44 64 9 29 34 36 40 52 56 58 60 62 66 3 
28 49 7 34 50 69 13 23 67 73 5 16 18 20 42 64 9 11 38 46 54 70 74 3 31 2 22 29 36 40 44 52 56 58 60 62 26 
14 16 28 26 49 69 70 5 7 38 50 2 22 31 42 44 64 3 24 11 17 19 46 54 73 74 9 29 34 36 40 52 56 58 60 62 66 
6 26 27 69 71 7 13 2 22 42 44 72 11 17 19 46 54 64 74 23 31 15 39 3 51 9 29 34 36 40 48 52 56 58 60 62 66 
26 39 13 70 3 31 42 72 15 23 69 2 7 22 27 44 50 11 17 19 46 54 64 74 9 29 34 36 40 48 52 56 58 60 62 66 6 
6 26 7 13 27 50 2 22 42 44 64 72 39 71 11 17 19 46 54 68 74 3 31 15 23 9 29 34 36 40 48 52 56 58 60 62 66 
7 26 3 70 24 32 11 27 42 50 69 13 38 46 54 73 74 2 5 16 18 20 22 44 64 9 29 34 36 40 48 52 56 58 60 62 66 
9 29 34 36 40 48 52 56 58 60 62 66 42 69 72 50 70 7 13 3 39 11 24 27 46 54 74 2 5 16 18 20 22 44 64 26 32 
7 48 56 62 29 40 52 58 60 66 26 34 13 68 3 24 27 50 72 9 11 38 46 54 70 74 2 5 16 18 20 22 44 64 31 37 43 
26 49 15 69 5 38 70 7 13 27 50 2 22 31 42 44 64 3 24 11 17 19 46 54 73 74 9 29 34 36 40 52 56 58 60 62 66 
13 26 37 49 15 27 69 2 22 42 44 72 11 17 19 46 54 64 74 9 38 50 70 3 31 5 7 29 34 40 52 56 58 60 62 66 24 
7 26 11 27 42 50 69 13 38 46 54 73 74 31 70 2 5 16 18 20 22 44 64 3 24 9 29 34 36 40 52 56 58 60 62 66 49 
26 49 7 27 50 69 13 23 67 73 5 16 18 20 42 64 9 11 38 46 54 70 74 3 31 2 22 29 36 40 44 52 56 58 60 62 34 
26 27 5 42 16 69 3 14 24 32 2 7 22 44 50 64 38 70 11 17 19 46 54 73 74 9 29 34 36 40 48 52 56 58 60 62 66 
26 49 69 70 5 7 38 50 14 27 2 22 31 42 44 64 3 24 11 17 19 46 54 73 74 9 29 34 36 40 52 56 58 60 62 66 16 
16 37 26 43 49 24 31 14 27 2 3 22 44 64 72 11 17 19 46 54 68 74 9 51 38 70 5 7 29 34 40 52 56 58 60 62 66 
16 24 37 49 14 27 9 38 50 70 2 22 42 44 64 72 11 17 19 46 54 68 74 3 31 5 7 29 34 40 52 56 58 60 62 66 26 
16 37 26 43 49 24 31 14 27 2 3 22 44 64 72 9 38 50 70 11 17 19 46 54 68 74 5 7 29 34 40 52 56 58 60 62 66 
16 24 37 49 3 50 9 70 27 39 69 2 22 42 44 72 11 17 19 46 54 64 74 14 31 5 7 29 34 40 52 56 58 60 62 66 26 
26 31 23 55 69 72 11 15 17 19 42 2 22 27 44 46 64 74 50 70 7 13 3 39 9 29 34 36 40 48 52 56 58 60 62 66 6 
26 31 23 55 69 72 11 15 17 19 42 2 22 27 44 46 64 74 7 13 3 50 39 71 9 29 34 36 40 48 52 56 58 60 62 66 6 
8 51 28 38 9 11 13 46 54 68 3 31 42 72 23 75 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 71 
28 51 10 71 13 38 46 54 68 7 11 3 31 42 72 23 75 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 
12 28 51 13 38 46 54 68 9 71 3 31 42 72 23 75 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 8 
12 28 51 7 10 13 38 46 54 68 3 31 42 72 23 75 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 71 
12 28 71 38 50 46 54 7 13 23 69 75 3 31 42 72 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 9 
9 25 29 36 40 48 52 56 58 60 62 66 12 28 71 46 54 7 13 23 69 72 75 38 50 2 5 16 18 20 22 44 64 3 31 35 42 
25 29 34 36 40 48 52 56 58 60 62 66 7 12 28 9 13 38 50 54 23 69 75 3 31 42 72 2 5 16 18 20 22 44 64 47 71 
28 47 11 31 38 42 50 54 7 13 23 69 72 75 3 71 2 5 16 18 20 22 44 64 9 25 29 36 40 48 52 56 58 60 62 66 35 
7 28 9 11 13 46 54 68 38 50 3 31 42 72 23 75 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 71 
12 28 13 38 46 54 68 7 50 3 31 42 72 9 70 23 75 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 
12 28 13 38 46 54 68 9 71 7 50 3 31 42 72 23 75 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 
9 14 54 12 28 50 38 70 2 18 20 22 44 46 64 5 23 69 75 7 15 3 31 42 72 25 29 34 36 40 48 52 56 58 60 62 66 
7 54 12 28 38 14 68 9 70 3 42 46 72 31 50 23 75 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 
12 28 50 9 13 16 57 17 19 38 70 23 69 72 75 31 55 2 3 22 42 44 46 64 7 25 29 34 36 40 48 52 58 60 62 66 5 
25 29 34 40 48 52 56 58 60 62 66 28 55 31 50 5 23 72 75 9 38 68 70 11 13 15 17 19 2 3 22 42 44 46 64 7 37 
12 51 55 28 71 9 13 38 46 68 3 31 42 72 23 75 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 8 
12 51 55 10 28 13 42 46 68 3 71 23 72 75 2 5 16 18 20 22 44 64 31 38 25 29 34 36 40 48 52 56 58 60 62 66 7 
25 29 34 36 40 48 52 56 58 60 62 66 13 28 10 12 71 38 50 23 69 75 3 31 42 72 2 5 16 18 20 22 44 64 7 46 55 
12 28 55 7 47 9 71 23 69 72 75 13 38 42 50 2 5 16 18 20 22 44 64 3 31 25 29 34 36 40 48 52 56 58 60 62 66 
10 12 28 7 47 23 69 72 75 13 38 42 50 3 71 31 55 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 
12 28 55 50 70 9 13 38 46 68 3 31 42 72 23 75 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 7 
12 28 55 9 13 38 46 68 7 50 3 31 42 72 23 75 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 71 
71 75 7 12 28 13 38 50 68 9 23 55 3 31 42 72 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 47 
25 29 34 36 40 48 52 56 58 60 62 66 12 28 51 3 42 46 72 23 69 75 31 55 39 71 2 5 16 18 20 22 44 64 8 10 13 
12 75 13 42 46 68 9 23 55 72 28 31 39 71 2 5 16 18 20 22 44 64 3 51 25 29 34 36 40 48 52 56 58 60 62 66 8 
28 55 37 49 31 50 5 23 72 75 9 38 68 70 11 13 15 17 19 2 3 22 42 44 46 64 7 25 29 34 40 52 56 58 60 62 66 
25 29 34 36 40 48 52 56 58 60 62 66 5 69 12 16 28 51 23 72 17 19 38 70 9 55 2 3 22 42 44 46 64 14 31 8 75 
28 55 7 10 17 19 38 70 51 68 5 23 72 75 2 3 22 42 44 46 64 14 31 11 15 25 29 34 36 40 48 52 56 58 60 62 66 
12 16 28 5 75 9 23 55 72 17 19 38 70 51 68 2 3 22 42 44 46 64 14 31 25 29 34 36 40 48 52 56 58 60 62 66 7 
12 16 28 5 75 9 23 55 72 17 19 38 70 51 68 2 3 22 42 44 46 64 14 31 25 29 34 36 40 48 52 56 58 60 62 66 8 
7 42 12 14 28 55 10 46 38 70 51 68 23 72 75 2 5 16 18 20 22 44 64 3 31 25 29 34 36 40 48 52 56 58 60 62 66 
14 15 28 57 2 18 20 22 44 46 64 5 23 69 75 3 31 42 72 9 55 11 38 50 70 7 25 29 34 36 40 48 52 58 60 62 66 
7 25 29 34 36 40 48 52 58 60 62 66 12 14 28 55 2 18 20 22 44 46 64 5 23 69 75 3 31 42 72 9 38 50 70 15 57 
12 28 2 18 20 22 44 46 64 5 7 42 50 9 38 68 70 23 72 75 14 31 3 15 25 29 34 36 40 48 52 56 58 60 62 66 55 
28 75 7 12 14 68 9 23 55 38 46 50 70 3 31 42 72 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 
27 69 71 9 13 38 50 54 7 11 3 31 42 72 23 75 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 47 
7 12 27 69 71 9 13 38 50 54 3 31 42 72 23 75 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 47 
7 47 11 31 38 42 50 54 23 69 72 75 3 13 27 71 2 5 16 18 20 22 44 64 9 25 29 36 40 48 52 56 58 60 62 66 35 
8 51 9 11 13 46 54 68 3 31 42 72 23 75 27 39 71 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 
10 51 13 27 46 54 68 7 11 3 31 42 72 23 75 39 71 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 
8 12 13 27 46 54 68 3 31 42 72 23 75 39 71 2 5 16 18 20 22 44 64 9 51 25 29 34 36 40 48 52 56 58 60 62 66 
12 51 7 10 13 27 46 54 68 3 31 42 72 23 75 39 71 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 
9 27 12 50 46 54 7 13 23 69 75 3 31 42 72 39 71 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 
12 13 50 7 35 46 54 23 69 75 3 31 42 72 39 71 2 5 16 18 20 22 44 64 9 25 29 36 40 48 52 56 58 60 62 66 27 
7 9 27 50 54 2 18 20 22 44 46 64 5 23 69 75 3 31 42 72 11 15 39 71 25 29 34 36 40 48 52 56 58 60 62 66 14 
12 14 7 9 27 50 54 2 18 20 22 44 46 64 5 23 69 75 3 31 42 72 39 71 25 29 34 36 40 48 52 56 58 60 62 66 15 
12 27 9 14 54 15 63 5 50 23 69 75 2 18 20 22 44 46 64 3 31 42 72 39 71 7 25 29 34 36 40 48 52 56 58 60 66 
7 55 6 35 11 15 17 19 27 13 38 68 70 31 50 2 3 22 42 44 46 64 23 72 75 9 25 29 36 40 48 52 56 58 60 62 66 
25 29 34 36 40 48 52 56 58 60 62 66 23 51 6 7 13 68 11 15 17 19 27 31 55 2 3 22 42 44 46 64 39 71 72 9 75 
6 7 9 50 13 68 11 15 17 19 27 31 55 2 3 22 42 44 46 64 23 75 39 71 72 25 29 34 36 40 48 52 56 58 60 62 66 
8 11 51 55 9 13 38 46 68 27 71 3 31 42 72 23 75 2 5 16 18 20 22 44 64 25 29 34 36 40 48 52 56 58 60 62 66 
10 34 51 55 13 16 18 20 71 11 38 27 46 68 5 22 25 23 42 64 72 75 56 62 2 3 7 29 31 36 40 44 48 52 58 60 66 
34 55 11 27 46 5 22 25 23 42 64 72 75 13 16 18 20 9 71 38 50 62 69 2 3 7 29 31 36 40 44 48 52 58 60 66 56 
12 16 18 55 34 56 9 46 70 5 22 25 20 27 23 42 64 72 75 38 50 62 69 2 3 7 29 31 36 40 44 48 52 58 60 66 13 
12 55 34 56 5 22 25 38 9 46 50 23 42 64 72 75 13 16 18 20 27 71 62 69 2 3 7 29 31 36 40 44 48 52 58 60 66 
35 56 11 27 46 5 22 25 23 42 64 72 75 13 16 18 20 9 71 38 50 62 69 2 3 7 29 31 36 40 44 48 52 58 60 66 55 
35 56 12 55 5 22 25 38 9 46 50 23 42 64 72 75 13 16 18 20 27 71 62 69 2 3 7 29 31 36 40 44 48 52 58 60 66 
12 16 18 55 13 34 5 22 25 38 9 27 50 23 42 64 72 75 69 71 20 47 56 62 2 3 7 29 31 36 40 44 48 52 58 60 66 
12 16 18 55 13 34 38 68 70 5 22 25 20 27 9 46 50 23 42 64 72 75 56 62 2 3 7 29 31 36 40 44 48 52 58 60 66 
12 55 27 46 68 5 22 25 23 42 64 72 75 13 16 18 20 9 71 38 50 56 62 2 3 7 29 31 36 40 44 48 52 58 60 66 34 
2 3 7 29 31 36 40 44 48 52 58 60 66 16 34 13 68 5 22 25 23 42 64 72 75 9 71 38 50 20 47 56 62 11 18 27 55 
12 16 18 55 13 68 9 38 5 22 25 50 23 42 64 72 75 27 71 20 47 56 62 2 3 7 29 31 36 40 44 48 52 58 60 66 34 
39 55 23 69 72 75 11 25 27 42 46 71 13 16 18 20 22 64 5 9 34 56 3 51 2 29 31 36 40 44 48 52 58 60 62 66 8 
34 55 51 56 11 27 46 5 22 25 23 42 64 72 75 13 16 18 20 62 69 39 71 2 3 7 29 31 36 40 44 48 52 58 60 66 10 
25 39 12 55 23 69 72 75 27 42 46 71 13 16 18 20 22 64 5 9 34 56 3 51 2 29 31 36 40 44 48 52 58 60 62 66 8 
12 51 55 34 56 27 39 5 22 25 23 42 64 72 75 13 16 18 20 46 71 62 69 2 3 7 29 31 36 40 44 48 52 58 60 66 10 
39 55 11 25 9 34 56 68 27 42 46 71 13 16 18 20 22 64 5 23 72 75 3 51 2 29 31 36 40 44 48 52 58 60 62 66 8 
22 25 10 55 51 56 27 46 68 23 42 64 72 75 5 34 62 13 16 18 20 39 71 2 3 7 29 31 36 40 44 48 52 58 60 66 11 
25 39 12 55 9 34 56 68 27 42 46 71 13 16 18 20 22 64 5 23 72 75 3 51 2 29 31 36 40 44 48 52 58 60 62 66 8 
12 51 55 10 34 27 46 68 5 22 25 23 42 64 72 75 13 16 18 20 39 71 56 62 2 3 7 29 31 36 40 44 48 52 58 60 66 
12 16 18 55 34 56 5 22 25 20 27 9 46 50 23 42 64 72 75 62 69 39 71 2 3 7 29 31 36 40 44 48 52 58 60 66 13 
12 55 27 46 68 5 22 25 23 42 64 72 75 13 16 18 20 9 50 39 71 56 62 2 3 7 29 31 36 40 44 48 52 58 60 66 34 
8 56 16 51 55 5 23 69 75 3 22 42 64 72 9 11 17 19 38 46 14 27 25 34 2 29 31 36 40 44 48 52 58 60 62 66 70 
51 55 6 35 22 25 9 11 15 17 19 46 38 68 70 23 42 64 72 75 14 27 56 62 2 3 7 29 31 36 40 44 48 52 58 60 66 
51 55 10 35 11 15 17 19 46 22 25 38 68 70 23 42 64 72 75 14 27 56 62 2 3 7 29 31 36 40 44 48 52 58 60 66 6 
8 56 16 51 55 68 70 3 22 42 64 72 9 11 17 19 38 46 5 25 34 14 27 23 75 2 29 31 36 40 44 48 52 58 60 62 66 
2 3 7 29 31 36 40 44 48 52 58 60 66 22 25 51 55 34 39 14 27 68 9 11 15 17 19 46 23 42 64 72 75 56 62 6 70 
6 34 51 55 22 25 14 27 68 9 11 15 17 19 46 23 42 64 72 75 39 71 56 62 2 3 7 29 31 36 40 44 48 52 58 60 66 
6 10 51 55 11 15 17 19 46 22 25 14 27 68 23 42 64 72 75 39 71 56 62 2 3 7 29 31 36 40 44 48 52 58 60 66 34 
6 34 39 55 22 25 14 27 68 9 11 15 17 19 46 23 42 64 72 75 50 70 56 62 2 3 7 29 31 36 40 44 48 52 58 60 66 
2 3 7 29 31 36 40 44 48 52 58 60 66 25 50 34 55 14 27 68 9 11 15 17 19 46 23 42 64 72 75 39 71 56 62 6 22 
14 18 55 34 57 27 38 5 22 25 9 11 15 46 23 42 64 72 75 50 70 62 69 2 3 7 29 31 36 40 44 48 52 58 60 66 20 
18 34 12 55 57 9 46 70 15 22 25 20 27 23 42 64 72 75 38 50 5 14 62 69 2 3 7 29 31 36 40 44 48 52 58 60 66 
18 34 12 57 55 69 9 46 70 15 22 25 20 27 23 42 64 72 75 38 50 5 14 2 3 7 29 31 36 40 44 48 52 58 60 66 63 
14 16 18 20 55 34 56 5 22 25 50 9 38 70 11 27 46 23 42 64 72 75 62 69 2 3 7 29 31 36 40 44 48 52 58 60 66 
12 14 16 18 55 34 56 9 46 70 5 22 25 20 27 23 42 64 72 75 38 50 62 69 2 3 7 29 31 36 40 44 48 52 58 60 66 
12 16 18 55 14 34 38 68 70 5 22 25 20 27 9 46 50 23 42 64 72 75 56 62 2 3 7 29 31 36 40 44 48 52 58 60 66 
2 3 7 29 31 36 40 44 48 52 58 60 66 34 51 14 16 18 20 55 27 46 68 5 22 25 23 42 64 72 75 11 70 56 62 10 39 
14 18 55 34 57 5 22 25 9 11 15 46 23 42 64 72 75 27 50 62 69 39 71 2 3 7 29 31 36 40 44 48 52 58 60 66 20 
18 34 12 55 57 15 22 25 20 27 9 46 50 23 42 64 72 75 5 14 62 69 39 71 2 3 7 29 31 36 40 44 48 52 58 60 66 
13 26 28 11 22 17 23 42 64 72 75 15 19 46 51 68 9 55 5 38 70 56 62 2 3 7 29 31 36 40 44 48 52 58 60 66 34 
22 28 26 34 17 23 42 64 72 75 11 14 15 19 46 51 68 9 55 5 38 70 56 62 2 3 7 29 31 36 40 44 48 52 58 60 66 
6 13 26 34 17 23 42 64 72 75 39 46 71 11 15 27 50 68 19 22 9 55 56 62 2 3 7 29 31 36 40 44 48 52 58 60 66 
26 27 39 55 6 35 22 50 17 23 42 64 72 75 13 19 9 11 15 68 70 56 62 2 3 7 29 31 36 40 44 48 52 58 60 66 46 
13 26 6 35 17 23 42 64 72 75 39 46 71 11 15 27 50 68 19 22 9 55 56 62 2 3 7 29 31 36 40 44 48 52 58 60 66 
22 43 16 49 61 67 23 50 11 38 46 64 70 9 19 25 34 13 17 54 56 68 73 74 2 3 5 7 29 31 36 40 44 52 58 62 28 
16 49 61 43 67 19 22 9 23 27 50 11 38 46 64 70 25 34 13 17 54 56 68 73 74 2 3 5 7 29 31 36 40 44 52 58 62 
26 43 16 49 61 67 19 22 23 50 11 38 46 64 70 9 34 13 17 54 56 68 73 74 2 3 5 7 29 31 36 40 44 52 58 62 28 
26 43 16 49 61 67 22 23 27 50 11 38 46 64 70 9 34 13 17 54 56 68 73 74 2 3 5 7 29 31 36 40 44 52 58 62 19 
7 12 28 24 33 42 51 20 21 47 3 15 5 9 38 64 70 13 17 54 56 68 73 74 2 25 29 36 40 44 48 52 58 60 62 66 34 
10 15 5 21 34 42 38 46 12 24 28 33 50 64 3 70 7 19 13 17 54 56 68 73 74 2 25 29 36 40 44 48 52 58 60 62 66 
7 12 28 24 33 21 42 50 3 15 20 47 5 9 38 64 70 13 17 54 56 68 73 74 2 25 29 36 40 44 48 52 58 60 62 66 34 
28 33 5 34 7 23 9 38 50 70 3 65 11 15 19 42 46 13 17 54 56 68 73 74 2 21 25 29 36 40 44 48 52 58 60 62 67 
5 20 42 72 12 34 56 7 47 24 28 33 51 17 21 9 13 38 54 64 68 74 3 70 2 25 29 36 40 44 48 52 58 60 62 66 15 
5 20 16 34 7 47 17 42 12 21 72 24 28 33 51 9 13 38 54 64 68 74 3 70 2 25 29 36 40 44 48 52 58 60 62 66 56 
28 51 7 23 21 34 5 9 38 70 3 65 11 15 19 42 46 13 17 54 56 68 73 74 2 25 29 31 36 40 44 48 52 58 60 62 67 
2 7 25 29 31 36 40 44 48 52 58 60 34 67 5 9 21 23 42 15 19 11 38 46 64 70 3 51 13 17 54 56 68 73 74 28 63 
15 23 34 67 21 28 42 7 11 20 47 5 9 38 64 70 3 51 13 17 54 56 68 73 74 2 25 29 31 36 40 44 48 52 58 60 62 
